#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:23+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
0.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
1.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 5.0 4.0 1.0
2.1 0.09780234795065391 0.10068680006804703 0.0949178958332608 0.0 5.0 4.0 1.0
3.1 0.10397050994439239 0.11302312405552399 0.0949178958332608 0.0 5.0 4.0 1.0
4.1 0.11082868658217224 0.12673947733108368 0.0949178958332608 0.0 7.0 4.0 3.0
5.1 0.11745388418222077 0.13998987253118075 0.0949178958332608 0.0 7.0 4.0 3.0
6.1 0.12301071713967049 0.15110353844608018 0.0949178958332608 0.0 8.0 4.0 4.0
7.1 0.1257100283126164 0.15650216079197204 0.0949178958332608 0.0 8.0 4.0 4.0
8.1 0.12771077543728077 0.16050365504130076 0.0949178958332608 0.0 8.0 4.0 4.0
9.1 0.13026704731104063 0.1655923226225568 0.09494177199952447 0.0 8.0 4.0 4.0
10.1 0.1333462630961557 0.17104118437663837 0.09565134181567302 0.0 8.0 4.0 4.0
11.1 0.1366397115490891 0.1763478462216483 0.09693157687652988 0.0 8.0 4.0 4.0
12.1 0.1398736251388517 0.1812174625218989 0.09852978775580452 0.0 8.0 4.0 4.0
13.1 0.14303960988354533 0.18571917464113644 0.10036004512595424 0.0 9.0 4.0 5.0
14.1 0.1463629347995073 0.19035662021096572 0.10236924938804888 0.0 9.0 4.0 5.0
15.1 0.14981736097556547 0.19512693906705916 0.10450778288407177 0.0 9.0 4.0 5.0
16.1 0.15344482711274468 0.20016574030503778 0.10672391392045158 0.0 9.0 4.0 5.0
17.1 0.15711671907690059 0.2052384282725503 0.1089950098812509 0.0 9.0 4.0 5.0
18.1 0.16060823416245446 0.2099242479260078 0.1112922203989011 0.0 9.0 4.0 5.0
19.1 0.1613769971628873 0.20916530953941903 0.11358868478635557 0.0 9.0 4.0 5.0
20.1 0.16208367593748438 0.20830906338820537 0.1158582884867634 0.0 9.0 4.0 5.0
21.1 0.16318934762128084 0.20830912556569076 0.1180695696768709 0.0 9.0 4.0 5.0
22.1 0.16425839674796971 0.20830918774317614 0.12020760575276329 0.0 9.0 4.0 5.0
23.1 0.16527238768399555 0.20830912556569076 0.12223564980230037 0.0 10.0 5.0 5.0
24.1 0.16622090569532977 0.20830912556569076 0.1241326858249688 0.0 10.0 5.0 5.0
25.1 0.16708268607140925 0.20830912556569076 0.12585624657712774 0.0 10.0 5.0 5.0
26.1 0.1678530033209943 0.20830912556569076 0.1273968810762978 0.0 10.0 5.0 5.0
27.1 0.16929996699322103 0.20991187460641653 0.1286880593800255 0.0 10.0 5.0 5.0
28.1 0.17172094088765644 0.21380971898761125 0.1296321627877016 0.0 10.0 5.0 5.0
29.1 0.17439087329816239 0.21874990673377193 0.13003183986255287 0.0 10.0 5.0 5.0
30.1 0.17713153249888824 0.2242312251352236 0.13003183986255287 0.0 10.0 5.0 5.0
31.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
32.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
33.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
34.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
35.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
36.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
37.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
38.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
39.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
40.1 0.17996122985868296 0.22989061985481307 0.13003183986255287 0.0 11.0 5.0 6.0
41.1 0.18021454106013662 0.22989061985481307 0.1305384622654602 0.0 11.0 5.0 6.0
42.1 0.18075250093126502 0.22989061985481307 0.13161438200771697 0.0 11.0 5.0 6.0
43.1 0.18144534499552573 0.22989061985481307 0.1330000701362384 0.0 11.0 5.0 6.0
44.1 0.18224606705058716 0.22989061985481307 0.13460151424636124 0.0 11.0 5.0 6.0
45.1 0.18311990986483107 0.22989061985481307 0.1363491998748491 0.0 11.0 5.0 6.0
46.1 0.18404790929578246 0.22989061985481307 0.13820519873675183 0.0 11.0 5.0 6.0
47.1 0.1849940645614968 0.22989061985481307 0.14009750926818057 0.0 11.0 5.0 6.0
48.1 0.18557809797221214 0.22989061985481307 0.14126557608961124 0.0 11.0 5.0 6.0
49.1 0.185964717768638 0.22989061985481307 0.1420388156824629 0.0 11.0 5.0 6.0
50.1 0.18619390409376274 0.22989061985481307 0.14249718833271238 0.0 11.0 5.0 6.0
51.1 0.18629320158731244 0.22989061985481307 0.1426957833198118 0.0 11.0 5.0 6.0
52.1 0.18630706717344991 0.22989061985481307 0.14272351449208678 0.0 11.0 5.0 6.0
53.1 0.1862374905326972 0.22989061985481307 0.14258436121058132 0.0 12.0 6.0 6.0
54.1 0.18610088652936052 0.22989061985481307 0.14231115320390794 0.0 12.0 6.0 6.0
55.1 0.18590378380265257 0.22989061985481307 0.14191694775049207 0.0 12.0 6.0 6.0
56.1 0.18566943674367398 0.22989061985481307 0.14144825363253485 0.0 12.0 6.0 6.0
57.1 0.18566943674367398 0.22989061985481307 0.14144825363253485 0.0 12.0 6.0 6.0
58.1 0.18566943674367398 0.22989061985481307 0.14144825363253485 0.0 12.0 6.0 6.0
59.1 0.18566943674367398 0.22989061985481307 0.14144825363253485 0.0 12.0 6.0 6.0
60.1 0.18566943674367398 0.22989061985481307 0.14144825363253485 0.0 12.0 6.0 6.0
61.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
62.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
63.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
64.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
65.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
66.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
67.1 0.18566949892119028 0.22989061985481307 0.1414483779875675 0.0 12.0 6.0 6.0
